Completion-time,prompt-type,time of the call in H-M-S
23.80403878446366,explain,11-47-51
27.193722666115768,explain,11-48-14
28.589113567663134,explain,11-49-02
31.84985830425188,explain,11-49-41
27.589999496254606,explain,11-50-12
27.826038278746427,explain,11-50-36
32.22279798973359,explain,11-51-09
30.032952341969782,explain,11-51-40
27.834508219155577,explain,11-52-06
27.916991002014598,explain,11-52-48
29.947484059198896,explain,11-53-21
28.012571976354618,explain,11-53-56
29.954264088090405,explain,11-54-22
32.096787088686476,explain,11-54-56
30.19877886642215,explain,11-55-24
32.92299349405873,explain,11-56-00
26.797362806090845,explain,11-56-33
30.68474260805785,explain,11-57-05
28.364467279659127,explain,11-57-48
36.77482270788444,explain,11-58-21
33.99508780022627,explain,11-58-45
37.23334326659023,explain,11-59-14
36.09222191271088,explain,11-59-36
49.98912668652182,create,18-34-59
49.38886700397728,create,18-35-14
44.77626938698235,create,18-35-31
54.88913372880034,create,18-35-46
52.723097816818736,create,18-35-59
54.86187731639759,create,18-36-18
49.42566682850289,create,18-36-40
49.59340011284246,create,18-36-58
58.286594010443196,create,18-37-10
45.07325621902038,create,18-37-30
55.638126458421006,create,18-37-41
50.66671966495221,create,18-38-05
49.5068675093396,create,18-38-22
50.756211866889814,create,18-38-37
50.453386028195155,create,18-38-56
55.46220452268558,create,18-39-16
51.06130777877085,create,18-39-41
43.61260588906205,create,18-40-08
54.24782457640482,create,18-40-22
40.14145071812745,create,18-40-42
55.673487661807364,create,18-40-53
48.025090927050755,create,18-41-12
56.51854619706035,create,18-41-24
45.34165110950524,create,18-41-54
46.143572817025614,create,18-42-11
42.219730190084086,create,18-42-34
55.773760691722,create,18-42-50
54.21645961110594,create,18-43-16
45.72593622173326,create,18-43-38
38.42871120387054,create,18-43-58
49.37268502175733,create,18-44-15
42.92189314972653,create,18-44-37
62.37288457918453,create,18-44-48
58.7436909286143,create,18-45-18
64.30203974686526,create,18-45-40
55.573870806540405,create,18-45-55
43.7045470271103,create,18-46-25
53.423098960038466,create,18-46-40
52.930334105521005,create,18-46-58
54.09579838501466,create,18-47-16
55.87450011180988,create,18-47-29
55.81527453841743,create,18-47-42
58.658987537678506,create,18-47-53
63.07864864607507,create,18-48-07
50.75074840183193,create,18-48-38
56.91799903429845,create,18-49-04
52.262451169094085,create,18-49-18
53.204342504285584,create,18-49-33
52.46051989139202,create,18-49-50
52.42739761426718,create,18-50-03
56.49411660180053,create,18-50-24
50.47297160126987,create,18-50-36
62.46024104742098,create,18-51-03
59.26898523304447,create,18-51-17
64.62932272607937,create,18-51-29
58.89742809878968,create,18-51-40
56.60379891405631,create,18-51-56
54.10575830989149,create,18-52-10
55.69828888792895,create,18-52-23
48.43564695239908,create,18-52-36
54.4214866142995,create,18-52-50
49.2348570743366,create,18-53-05
47.89835329951301,create,18-53-19
49.60019121669556,create,18-53-43
43.29138475911961,create,18-53-59
52.544033339168095,create,18-54-15
48.93910671612806,create,18-54-33
50.809601220352945,create,18-54-48
52.387856875063726,create,18-55-03
55.009666052770775,create,18-55-26
51.661105098140254,create,18-55-39
50.12461140211394,create,18-55-53
52.4692069469939,create,18-56-17
49.86199376640178,create,18-56-31
53.29772795900568,create,18-56-47
52.325831365009755,create,18-57-01
51.253109021305086,create,18-57-13
48.63587309953407,create,18-57-27
65.82126628320887,create,18-57-41
51.39741290250385,create,18-57-57
57.30359584718596,create,18-58-11
45.032392446871235,create,18-58-27
52.686015344972965,create,18-58-39
58.334161478009094,create,18-58-53
51.383559111831445,create,18-59-08
61.879259931608665,create,18-59-25
52.63784093685662,create,18-59-38
53.69657044158667,create,18-59-50
59.310794420175014,create,19-00-00
47.039981346614844,create,19-00-15
53.25678224777722,create,19-00-27
51.522700127031065,create,19-00-41
54.78195560847541,create,19-00-53
58.38532131901485,create,19-01-04
49.233554215463684,create,19-01-19
49.55973112276162,create,19-01-37
51.511320853315716,create,19-01-50
57.76321102601503,create,19-02-09
57.84273388829196,create,19-02-25
42.57879941074834,create,19-02-43
65.21323658458498,continue,23-09-19
78.69809136547352,continue,23-09-28
66.0797292597968,continue,23-09-39
74.6320873328847,continue,23-09-56
63.11517378977902,continue,23-10-06
71.73781644598088,continue,23-10-24
61.37868818805704,continue,23-10-46
57.58344999946608,continue,23-10-57
62.198809141456124,continue,23-11-20
83.88961105965726,continue,23-11-29
75.45813672961599,continue,23-11-42
57.349536229219126,continue,23-12-00
52.968012677465204,continue,23-12-15
61.68299087906285,continue,23-12-25
70.50853565074551,continue,23-12-44
65.94501718178077,continue,23-12-56
70.03498640724504,continue,23-13-05
62.91977422430648,continue,23-13-16
67.2168131985629,continue,23-13-26
56.803038092429304,continue,23-13-38
62.30666234860842,continue,23-13-48
67.1062752314719,continue,23-13-59
65.81533177863,continue,23-14-12
69.59874236510981,continue,23-14-36
55.30818816788929,continue,23-14-57
54.88693196289689,continue,23-15-08
56.76869022533567,continue,23-15-21
64.55563914550538,continue,23-15-38
62.47196984871671,continue,23-15-50
65.92472752829984,continue,23-16-01
59.97501643034909,continue,23-16-17
67.56403998178098,continue,23-16-29
62.72111078152897,continue,23-16-40
53.16110699041772,continue,23-17-03
72.42662360163018,continue,23-17-13
50.2923467172345,continue,23-17-29
60.094964856612485,continue,23-17-44
52.800857647719624,continue,23-18-01
65.62245405498435,continue,23-18-23
75.98388433661016,continue,23-18-32
84.24609654354656,continue,23-18-58
74.60013144212381,continue,23-19-18
75.61235575107332,continue,23-19-27
70.09593354813428,continue,23-19-38
68.39302639832655,continue,23-19-48
54.40548676534112,continue,23-20-06
60.40073713077203,continue,23-20-17
63.996402270282914,continue,23-20-29
74.09160209947062,continue,23-20-39
69.17226896482795,continue,23-20-49
65.85663931699638,continue,23-21-01
59.1257406598843,continue,23-21-12
62.97771455844702,continue,23-21-24
62.93863996661751,continue,23-21-35
63.0548466401449,continue,23-21-48
60.36122061945651,continue,23-22-02
50.50458122167505,continue,23-22-17
66.07302922647078,continue,23-22-31
65.4009782159359,continue,23-22-46
60.96429675108646,continue,23-23-07
60.30343864781143,continue,23-23-18
52.92306304218054,continue,23-23-35
76.36974929187177,continue,23-23-43
68.99444086431093,continue,23-23-54
59.23173034188407,continue,23-24-20
62.107913421718386,continue,23-24-30
65.03193045460165,continue,23-24-49
59.690097327678814,continue,23-25-00
59.355619408277114,continue,23-25-11
65.85013038835812,continue,23-25-21
61.735793700223,continue,23-25-35
63.19623863887117,continue,23-25-52
65.3339864118612,continue,23-26-03
53.48378551305968,continue,23-26-15
78.18391934926612,continue,23-26-28
73.94726451854206,continue,23-26-53
75.80182745041822,continue,23-27-01
61.101735395121,continue,23-27-11
69.3850360822542,continue,23-27-20
63.71866528004327,continue,23-27-41
59.18960076788416,continue,23-27-53
76.2191904377303,continue,23-28-03
58.529142732402256,continue,23-28-16
49.82186046015844,continue,23-28-39
77.74816541264244,continue,23-29-00
61.484383182309415,continue,23-29-26
57.26149930794204,continue,23-29-42
55.418428679254525,continue,23-29-55
58.84563765833827,continue,23-30-19
65.59321999329573,continue,23-30-28
81.51108714784463,continue,23-30-39
88.89686129366982,continue,23-30-47
67.5596545289101,continue,23-31-00
60.694452817963,continue,23-31-20
57.099988304477634,continue,23-31-32
76.20881370483406,continue,23-31-41
59.92498578780626,continue,23-31-55
60.70873413527147,continue,23-32-06
67.98834066792861,continue,23-32-26
46.42547189320414,continue,23-32-47
