Completion-time,prompt-type,time of the call in H-M-S
60.685106934075876,create,20-52-38
64.55847347818815,create,20-53-06
63.36919238751965,create,20-53-36
61.56409766402955,create,20-54-07
46.42156629909535,create,20-54-35
65.67417721079443,create,20-55-05
57.50001425211646,create,20-55-35
49.706697912403754,create,20-56-04
56.469823592464806,create,20-56-25
55.49513885236067,create,20-57-03
71.72007491008569,create,20-57-26
60.4726627144125,create,20-57-59
61.323467919947475,create,20-58-25
65.89142169960265,create,20-58-58
50.192061419781105,create,20-59-27
69.6813677647957,create,20-59-53
62.77807000735226,create,21-00-12
48.9261818484714,create,21-00-48
48.31598496531211,create,21-01-21
62.200361586639815,create,21-01-40
74.6013418615062,create,21-02-03
56.486258347608974,create,21-02-35
55.396324374854615,create,21-03-12
50.963212139503014,create,21-03-51
58.263804835308875,create,21-04-25
62.89374918007142,create,21-04-53
51.65135583025857,create,21-05-23
62.92302337741002,create,21-05-56
43.70639855426009,create,21-06-32
57.42724405325294,create,21-07-04
67.11531138398357,create,21-07-33
65.36592483316105,create,21-07-59
65.19482113905684,create,21-08-26
80.25454859553744,create,21-08-53
65.00132193570691,create,21-09-25
54.39298060355055,create,21-09-56
58.83780327423917,create,21-10-26
66.61922652776228,create,21-10-58
69.37187521055515,create,21-11-23
54.44136122769056,create,21-11-51
56.67060006384857,create,21-12-12
63.194797426764815,create,21-12-41
60.83170021379196,create,21-13-13
72.13198606313995,create,21-13-37
63.34437923577168,create,21-14-14
66.32262770417114,create,21-14-44
58.843967127192485,create,21-15-13
54.40756844426666,create,21-15-50
57.92043770085171,create,21-16-10
57.953951671950755,create,21-16-28
55.305238095300616,create,21-17-03
85.99120087739946,create,21-17-29
62.15816554704809,create,21-17-54
57.77299720055797,create,21-18-25
66.38907687968614,create,21-18-54
62.896117456602646,create,21-19-13
64.22976277889289,create,21-19-43
63.98289342199876,create,21-20-01
62.449697564811395,create,21-20-27
68.97455388515952,create,21-20-58
46.36661108085024,create,21-21-27
61.36996692964532,create,21-21-58
64.21673379698788,create,21-22-14
66.48044192244039,create,21-22-39
64.54515169322048,create,21-23-10
58.338862579548646,create,21-23-42
68.54590065942502,create,21-24-08
61.565084399224865,create,21-24-43
68.6876058292518,create,21-25-03
69.42453200151482,create,21-25-38
