Completion-time,prompt-type,time of the call in H-M-S
92.51103779278924,create,22-16-31
83.69444007782309,create,22-16-43
57.97291067099196,create,22-17-01
65.98332749387414,create,22-17-15
70.2692966044679,create,22-17-25
67.90608374730799,create,22-17-43
70.61931047724514,create,22-17-57
67.40206062981973,create,22-18-12
66.26574022073206,create,22-18-28
66.26154370003633,create,22-18-43
66.31597416948973,create,22-19-00
74.32858587069481,create,22-19-27
65.93399297695197,create,22-19-43
63.072999877778656,create,22-20-09
69.46737779679951,create,22-20-25
73.87599920136996,create,22-20-52
60.12977092516775,create,22-21-09
67.9229828402435,create,22-21-35
64.3840243553495,create,22-21-51
68.97274468866544,create,22-22-14
64.37581582842074,create,22-22-42
63.62296555966673,create,22-23-00
82.75083932555816,create,22-23-23
50.64108990174486,create,22-23-52
70.4170849564409,create,22-24-25
50.706072785131056,create,22-24-44
49.79394301622258,create,22-25-16
