Completion-time,prompt-type,time of the call in H-M-S
64.35932994569495,create,21-33-59
65.06179228067211,create,21-34-10
72.98626694260598,create,21-34-20
76.04736486755056,create,21-34-30
64.30667166894628,create,21-34-42
62.186681714738846,create,21-34-53
70.14187833722643,create,21-35-04
65.95727695115009,create,21-35-15
59.92053976364281,create,21-35-26
62.41159214153057,create,21-35-36
63.71112829200896,create,21-35-49
66.02687052168412,create,21-36-00
65.2385550022503,create,21-36-10
69.70000888742274,create,21-36-21
64.3946920917142,create,21-36-32
65.22228827063304,create,21-36-44
64.96918625438116,create,21-36-56
61.57446594031134,create,21-37-09
78.31403538552516,create,21-37-18
64.62718268799829,create,21-37-29
85.59110212869179,create,21-37-37
69.13872622636906,create,21-37-47
65.03828698020943,create,21-37-58
67.77201224932315,create,21-38-09
65.26394809418997,create,21-38-23
73.65988169220793,create,21-38-33
66.77843166921487,create,21-38-44
64.8952706526483,create,21-38-56
63.264369850406936,create,21-39-07
54.53596338945924,create,21-39-20
60.29505547355379,create,21-39-35
71.20369720041857,create,21-39-44
69.05411393671626,create,21-39-56
62.411116478032916,create,21-40-07
72.40975680980713,create,21-40-16
57.75137644233681,create,21-40-27
57.08095094885472,create,21-40-49
62.368357357351364,create,21-41-02
73.71439563850453,create,21-41-12
61.00865421901731,create,21-41-26
60.66753218900958,create,21-41-41
67.72804125557482,create,21-41-52
66.87085227010107,create,21-42-05
62.663521597043754,create,21-42-24
71.22949012151923,create,21-42-34
60.21581688152139,create,21-42-45
57.46296924985774,create,21-42-57
78.1163487216817,create,21-43-06
71.80716598055086,create,21-43-16
58.86972881176925,create,21-43-30
61.40716121610246,create,21-43-42
67.87082726546566,create,21-43-53
62.347835355809515,create,21-44-06
65.39121922119436,create,21-44-19
62.14280052698109,create,21-44-32
64.14027361987984,create,21-44-41
73.88779767774825,create,21-44-50
65.11469457420901,create,21-45-02
66.58765548102012,create,21-45-13
68.28879372253441,create,21-45-24
68.8095500417834,create,21-45-34
58.30418838426246,create,21-45-46
59.39936085002858,create,21-45-59
69.28690661984614,create,21-46-09
69.4497058757912,create,21-46-17
62.39606122364421,create,21-46-30
54.60216544995757,create,21-46-42
56.56800203875184,create,21-46-54
64.54429588161945,create,21-47-06
52.49897334397443,create,21-47-19
73.26281928729057,create,21-47-29
61.19717348470948,create,21-47-40
53.56982473552685,create,21-47-52
51.53336912787999,create,21-48-06
60.68068787430718,create,21-48-18
55.270450663154904,create,21-48-31
74.29952952544946,create,21-48-41
69.96619020769057,create,21-48-52
77.4432317681097,create,21-49-01
74.06353046037356,create,21-49-12
74.51668517751277,create,21-49-21
57.00301959964555,create,21-49-32
63.58978685883406,create,21-49-43
71.23806491593284,create,21-49-54
63.42039993186104,create,21-50-04
63.71430967557329,create,21-50-15
61.193657223604866,create,21-50-27
55.252106271872705,create,21-50-40
64.17239518329231,create,21-50-52
62.288896849245155,create,21-51-03
65.6009064491086,create,21-51-14
49.272661513968245,create,21-51-29
52.33454353739526,create,21-51-42
67.01707757399113,create,21-51-53
63.26675049511208,create,21-52-05
