Completion-time,prompt-type,time of the call in H-M-S
60.65978544208979,create,19-39-44
47.40890998488222,create,19-40-20
57.24774962370647,create,19-40-58
49.68746083323576,create,19-41-26
58.608448810540594,create,19-41-52
63.972245203357325,create,19-42-09
58.7722115957138,create,19-42-37
60.04179531534519,create,19-43-04
65.87112517803634,create,19-43-26
58.79224631011815,create,19-43-54
67.32798596732793,create,19-44-21
57.40816361333163,create,19-44-52
61.55057101593601,create,19-45-26
60.252788506000435,create,19-45-56
57.79418241988196,create,19-46-24
50.28536677791169,create,19-46-51
71.61364632988173,create,19-47-13
54.59709463101893,create,19-47-38
63.77468495415721,create,19-48-10
49.09217115760708,create,19-48-46
46.467966113309,create,19-49-17
52.84840328727282,create,19-49-45
59.09806142321228,create,19-50-15
50.72779707412259,create,19-50-53
61.61246429658218,create,19-51-21
61.70813964573276,create,19-51-48
58.150748758090344,create,19-52-20
58.60382193899721,create,19-52-51
64.61071382539444,create,19-53-18
59.686267903863474,create,19-53-46
60.93400014598241,create,19-54-11
54.03524810401549,create,19-54-34
55.317846094447255,create,19-54-53
56.74646769271253,create,19-55-27
57.313250499161114,create,19-55-59
54.995523647440436,create,19-56-28
60.64374958377335,create,19-56-54
69.47367860243523,create,19-57-18
65.69333686322308,create,19-57-48
49.891388883047355,create,19-58-15
68.58807305684304,create,19-58-47
68.44184317658731,create,19-59-18
61.19780349062121,create,19-59-52
63.45877914655539,create,20-00-22
53.60198711522982,create,20-00-55
69.8347034462553,create,20-01-23
59.68086375982176,create,20-01-55
48.77998749228049,create,20-02-34
53.28947195168188,create,20-03-08
54.7129280921899,create,20-03-37
51.055313626264216,create,20-04-13
54.581211962806755,create,20-04-45
51.20055827571621,create,20-05-11
54.994445909782755,create,20-05-40
61.28416323925311,create,20-06-07
64.35424868931632,create,20-06-33
50.81734931082867,create,20-07-01
59.46718952308219,create,20-07-25
56.42816432306127,create,20-07-54
60.49845746382085,create,20-08-20
59.63114438139369,create,20-08-52
58.63749639098131,create,20-09-19
68.25096145721557,create,20-10-00
52.77993873053813,create,20-10-26
56.15844192916839,create,20-10-55
63.00373681110393,create,20-11-10
65.21633509925753,create,20-11-45
59.50886536918269,create,20-12-13
59.88209909881115,create,20-12-43
64.19167800562542,create,20-13-07
64.61675029082612,continue,23-51-02
50.470275923165865,continue,23-51-31
76.22959686563499,continue,23-51-56
76.73561743100632,continue,23-52-18
67.59047822717278,continue,23-52-44
69.31271897083867,continue,23-53-08
71.2897564455904,continue,23-53-31
70.47038573957181,continue,23-53-46
62.34315487115071,continue,23-54-08
80.15114197321846,continue,23-54-28
75.05546482848622,continue,23-54-52
71.314434703759,continue,23-55-17
63.71864402915901,continue,23-55-33
74.92038020563145,continue,23-55-47
65.33003821195115,continue,23-56-15
76.6601424129903,continue,23-56-29
83.51089683832244,continue,23-56-49
66.66556068246084,continue,23-57-13
62.23515044438772,continue,23-57-30
61.9490246130353,continue,23-57-57
68.8123976321144,continue,23-58-25
67.72049213377936,continue,23-58-40
75.96067976120388,continue,23-59-02
61.99546801618341,continue,23-59-27
70.73925220065583,continue,23-59-48
72.18747931262293,continue,00-00-16
54.999369959409655,continue,00-00-47
69.16181147284026,continue,00-01-15
72.08105403518478,continue,00-01-29
64.14227776478921,continue,00-01-54
62.53971302109787,continue,00-02-11
65.75999371652017,continue,00-02-26
63.14414300191276,continue,00-02-53
82.35181557994926,continue,00-03-13
72.9335379850086,continue,00-03-35
64.76806690910391,continue,00-04-03
76.74066460628083,continue,00-04-26
66.77660386502536,continue,00-04-51
86.87340948379591,continue,00-05-01
48.725620169746996,continue,00-05-39
73.02295708953928,continue,00-06-01
57.66090976739325,continue,00-06-26
63.03892521098724,continue,00-06-50
71.53780767298531,continue,00-07-14
57.59653304908957,continue,00-07-48
55.65010328851195,continue,00-08-18
75.7787731457877,continue,00-08-30
80.62724006816343,continue,00-08-53
64.86791808977446,continue,00-09-06
66.0114367413271,continue,00-09-31
56.524699928572296,continue,00-09-56
89.83621435276498,continue,00-10-21
69.3876545170673,continue,00-10-46
70.6253110730553,continue,00-11-10
58.12372048451186,continue,00-11-27
88.3288247254749,continue,00-11-38
81.22657005543084,continue,00-11-52
60.95284849375802,continue,00-12-09
64.42762223568309,continue,00-12-33
58.51928588423262,continue,00-12-58
70.58950079416896,continue,00-13-11
73.11489209496888,continue,00-13-28
74.85701353033929,continue,00-13-53
67.4873788056729,continue,00-14-09
65.59881655533762,continue,00-14-28
60.53336924047894,continue,00-14-57
57.745543064124846,continue,00-15-24
75.8612635099212,continue,00-15-47
58.30488421606997,continue,00-16-03
65.02510804489873,continue,00-16-25
76.19687725111342,continue,00-16-48
71.51254257877139,continue,00-17-11
61.640333498801006,continue,00-17-34
54.168724707796876,continue,00-18-03
70.0341125329535,continue,00-18-26
81.1412353640281,continue,00-18-49
72.95836468034827,continue,00-19-12
83.88034115210998,continue,00-19-26
73.25798986485879,continue,00-19-50
73.725572725525,continue,00-20-03
63.47080898374047,continue,00-20-26
50.701242933444476,continue,00-20-56
55.59500057034104,continue,00-21-21
58.422609704186826,continue,00-21-47
68.80859274710524,continue,00-22-11
65.90658120509657,continue,00-22-35
69.27179076422681,continue,00-22-59
72.57132953684848,continue,00-23-24
71.37428487376557,continue,00-23-37
65.7220104611678,continue,00-24-00
71.22118962015183,continue,00-24-22
82.25731936316707,continue,00-24-43
66.56628596409496,continue,00-25-05
64.24940492002335,continue,00-25-29
73.20388135333677,continue,00-25-42
74.43314803275362,continue,00-25-54
86.32389287186565,continue,00-26-12
66.57641863360223,continue,00-26-32
77.38804030261038,continue,00-26-56
75.14554652750083,continue,00-27-21
