Completion-time,prompt-type,time of the call in H-M-S
54.3589966796018,create,19-03-23
59.52770702216366,create,19-03-33
52.2907784596505,create,19-03-48
72.28946049912167,create,19-03-59
55.275321208666135,create,19-04-11
60.86704788460476,create,19-04-24
64.27427598964901,create,19-04-36
67.29280996378597,create,19-04-46
57.4511016798475,create,19-04-57
52.69187463942847,create,19-05-09
54.11671899922509,create,19-05-22
58.023557387661334,create,19-05-33
51.407174454587626,create,19-05-48
50.58345876482705,create,19-06-01
50.89863300746424,create,19-06-13
54.451807466986544,create,19-06-26
49.35318907475977,create,19-06-44
56.304110705003424,create,19-06-57
55.15861593853585,create,19-07-09
60.24620548128531,create,19-07-21
51.16646805897438,create,19-07-34
62.859505939947226,create,19-07-46
57.48471933500599,create,19-07-58
57.14385051423977,create,19-08-10
58.5555877326246,create,19-08-23
49.18933092996619,create,19-08-38
56.660682445635736,create,19-08-51
50.66884713601085,create,19-09-04
50.05317215713839,create,19-09-18
54.93940035879819,create,19-09-31
44.87510671809599,create,19-09-48
55.3790210989867,create,19-10-01
51.15310603051939,create,19-10-13
50.52776576208286,create,19-10-27
57.248055491371886,create,19-10-40
52.24101312874708,create,19-10-54
59.12342470499223,create,19-11-07
56.99332767947981,create,19-11-19
65.92474955524072,create,19-11-29
56.96523851090052,create,19-11-40
55.66643597145065,create,19-11-52
55.570658515122155,create,19-12-04
51.10345017344762,create,19-12-17
53.555098873462335,create,19-12-30
51.893926177231826,create,19-12-44
51.723706435674394,create,19-12-58
45.75428623720867,create,19-13-13
54.426835282803786,create,19-13-25
61.28315669242127,create,19-13-36
55.32878490221756,create,19-13-49
61.23520251682284,create,19-14-01
51.54765283501526,create,19-14-27
58.77799048496664,create,19-14-38
59.26218970118121,create,19-14-50
56.87872322376891,create,19-15-02
55.572039100721675,create,19-15-15
61.31417870048657,create,19-15-28
62.813398620644776,create,19-15-39
57.72397464756981,create,19-15-51
59.13096765505552,create,19-16-02
54.102192189439464,create,19-16-13
58.76483891024699,create,19-16-27
54.67350317361941,create,19-16-41
56.896103550020186,create,19-16-53
59.27907351747988,create,19-17-04
65.79053477673132,create,19-17-15
65.57576805947683,create,19-17-25
71.81872870206513,create,19-17-35
50.48254850668835,create,19-17-49
58.56665594062384,create,19-18-09
52.28599891024973,create,19-18-23
58.32768746485461,create,19-18-37
56.14401067639873,create,19-18-49
49.727173705118325,create,19-19-03
66.30486343007226,create,19-19-14
68.40204837533666,create,19-19-24
50.75836673156969,create,19-19-36
59.7236081773624,create,19-19-48
48.76311807287884,create,19-20-01
49.88874795482657,create,19-20-14
41.34014357180865,create,19-20-29
54.446911756096995,create,19-20-41
51.82409532520967,create,19-20-57
57.813587634307304,create,19-21-08
51.782342310092595,create,19-21-20
52.29801249774744,create,19-21-32
45.46820096391492,create,19-21-47
62.46685900053474,create,19-21-57
58.797613841763244,create,19-22-10
55.692006397944816,create,19-22-23
65.24686622464641,create,19-22-34
58.771743505854836,create,19-22-46
49.142988683741564,create,19-23-01
47.69269049356373,create,19-23-16
49.47088491521128,create,19-23-29
61.62484740520886,create,19-23-40
63.93774712356868,create,19-23-51
62.936957295658296,create,19-24-02
92.37758450225567,continue,23-32-57
55.829723362117676,continue,23-33-09
63.97407305293909,continue,23-33-18
62.99911396137651,continue,23-33-28
71.70067106784947,continue,23-33-37
63.1470656133248,continue,23-33-46
93.41692344780049,continue,23-33-53
64.57916465781804,continue,23-34-09
70.51922209733152,continue,23-34-18
66.1352550409867,continue,23-34-27
65.0424389698461,continue,23-34-36
65.96945877085524,continue,23-34-46
63.768613464609125,continue,23-34-56
59.941354949194725,continue,23-35-06
79.86328227260144,continue,23-35-15
56.23068905226679,continue,23-35-32
58.559926921542306,continue,23-35-43
67.40793055310537,continue,23-35-53
62.73465443723318,continue,23-36-03
78.0543586168798,continue,23-36-12
69.8538011918292,continue,23-36-21
64.05142536858756,continue,23-36-34
70.50651415068565,continue,23-36-44
64.93951697213895,continue,23-36-54
53.822694067897466,continue,23-37-11
73.0443878656773,continue,23-37-20
71.64574015019598,continue,23-37-30
51.08907747679196,continue,23-37-42
74.33088035047435,continue,23-37-51
64.00476638166273,continue,23-38-01
64.9439196130445,continue,23-38-12
64.3084720554571,continue,23-38-22
64.29709749868621,continue,23-38-31
54.25121803522647,continue,23-38-42
69.07289780952564,continue,23-38-52
76.66941016913648,continue,23-39-01
71.85838646854167,continue,23-39-09
59.4740601362094,continue,23-39-19
69.70628455077059,continue,23-39-34
65.52447094960624,continue,23-39-44
69.63241515587578,continue,23-39-53
57.177880771624196,continue,23-40-03
63.52910723518192,continue,23-40-13
55.00535227818898,continue,23-40-25
85.16912673071049,continue,23-40-42
59.93176188218041,continue,23-40-57
61.88346591955881,continue,23-41-08
48.9449887613077,continue,23-41-20
76.45112318553629,continue,23-41-28
69.57940361268935,continue,23-41-37
57.85821324473486,continue,23-41-47
71.46129838234556,continue,23-41-56
69.2416295759877,continue,23-42-05
72.04824232119468,continue,23-42-14
67.82873808646576,continue,23-42-24
64.96321862605339,continue,23-42-33
67.38150584048239,continue,23-42-50
79.26825322635432,continue,23-42-58
70.32260743561044,continue,23-43-06
56.869362503781744,continue,23-43-17
70.84166550829003,continue,23-43-26
75.61608564093017,continue,23-43-35
86.15993257985313,continue,23-43-42
79.75701041089923,continue,23-43-49
71.68841487005623,continue,23-43-58
65.73953719047,continue,23-44-09
88.44812738449167,continue,23-44-16
74.45168111083315,continue,23-44-24
66.85956602832881,continue,23-44-33
60.8979107350406,continue,23-44-50
71.6508519123446,continue,23-44-58
68.53095224292058,continue,23-45-08
66.58383986503776,continue,23-45-18
57.41211965201711,continue,23-45-39
61.99687569866377,continue,23-45-51
74.94352815590359,continue,23-46-01
69.36459174120729,continue,23-46-11
73.64174279441339,continue,23-46-20
47.2716030352405,continue,23-46-44
70.61907904924568,continue,23-46-52
56.948990546028874,continue,23-47-04
72.97172516035215,continue,23-47-13
66.82829873583246,continue,23-47-21
51.96706517396392,continue,23-47-32
73.59165912239074,continue,23-47-41
64.52760152930266,continue,23-47-58
69.87346431259613,continue,23-48-13
66.25619184074802,continue,23-48-24
67.68148880749312,continue,23-48-33
51.57662751019029,continue,23-48-49
56.44809537439667,continue,23-49-00
69.91137242644284,continue,23-49-08
64.90964278055354,continue,23-49-18
66.57145639917697,continue,23-49-29
72.58067392573302,continue,23-49-38
62.166961540623035,continue,23-49-51
59.878308393958925,continue,23-50-03
74.65848901086174,continue,23-50-12
58.07960069199,continue,23-50-23
52.94864836843818,continue,23-50-35
