Completion-time,prompt-type,time of the call in H-M-S
53.0315451285241,create,20-16-29
67.00122341401128,create,20-16-42
60.76783113002416,create,20-16-52
63.685874883869005,create,20-17-11
60.31774357894567,create,20-17-34
46.064456763666186,create,20-17-49
53.333021356852115,create,20-18-12
55.7604991721244,create,20-18-36
64.35068570853294,create,20-18-46
60.12574067992817,create,20-19-12
55.038380114677885,create,20-19-25
57.08267723518524,create,20-19-47
49.934696582136745,create,20-20-08
65.14696524081964,create,20-20-21
70.00219124277504,create,20-20-30
56.044006217694495,create,20-20-44
62.14312689367209,create,20-20-58
50.115770221093264,create,20-21-19
50.995953088059835,create,20-21-33
62.924261557581566,create,20-21-48
56.37298455980582,create,20-22-03
46.45732429067755,create,20-22-17
56.79533807711512,create,20-22-42
47.95520007744819,create,20-22-59
62.919109141729834,create,20-23-11
71.7321768623383,create,20-23-29
61.16837943203856,create,20-23-42
72.14161204988159,create,20-23-53
61.865124747918685,create,20-24-04
58.09095924510146,create,20-24-16
63.53137154979832,create,20-24-27
64.05334441976456,create,20-24-47
66.25992501065963,create,20-24-57
53.46951738472478,create,20-25-10
56.99254624971236,create,20-25-22
59.88400072254624,create,20-25-34
61.2697379890869,create,20-25-54
50.865521503992106,create,20-26-08
67.80300796031116,create,20-26-28
74.93783123533426,create,20-26-37
66.77206184659852,create,20-26-57
58.665711445639026,create,20-27-10
68.10149196473698,create,20-27-28
73.94229372609365,create,20-27-41
64.59122288016368,create,20-27-53
64.40128329617532,create,20-28-03
73.94810365638602,create,20-28-27
63.66748746501501,create,20-28-37
64.3484187796894,create,20-28-49
46.8246106039944,create,20-29-05
71.36289574171246,create,20-29-14
77.24948868720489,create,20-29-24
76.26337702204351,create,20-29-34
74.09249019172812,create,20-29-46
70.54596395735244,create,20-29-58
71.4092817426878,create,20-30-08
53.68431221110532,create,20-30-22
58.5691801922296,create,20-30-34
52.26618215946122,create,20-30-47
48.223842486175826,create,20-31-09
58.033083221607086,create,20-31-27
50.80674115368847,create,20-31-43
57.21479968768863,create,20-31-55
59.122225519338514,create,20-32-07
59.41772081112227,create,20-32-20
72.11517914624427,create,20-32-30
71.58111522033303,create,20-32-40
61.8117998530361,create,20-32-59
65.13290572126485,create,20-33-11
59.995006804608956,create,20-33-22
59.84053766935219,create,20-33-37
60.80260509039686,create,20-33-57
60.67592744870996,create,20-34-11
57.494032663431,create,20-34-22
71.09589403259598,create,20-34-33
67.75155428916784,create,20-34-43
68.77569990884605,create,20-34-59
56.04159507105869,create,20-35-11
59.24959096415798,create,20-35-24
70.52872883373843,create,20-35-42
56.57743938342883,create,20-35-55
62.79056123713189,create,20-36-08
59.92487940270773,create,20-36-20
49.466598338357876,create,20-36-36
53.63386986938269,create,20-36-51
52.01180732366775,create,20-37-05
60.36303455334657,create,20-37-16
61.10867581609567,create,20-37-27
70.66219150627998,create,20-37-38
