Completion-time,prompt-type,time of the call in H-M-S
42.542874465150724,create,17-46-06
47.2983450363568,create,17-46-49
49.04003249472558,create,17-47-24
46.910899851937536,create,17-48-18
56.07257104793384,create,17-48-52
50.190369924432886,create,17-49-31
49.66752675902221,create,17-50-04
38.10705595605427,create,17-50-33
51.30503288665568,create,17-51-13
50.078803841838884,create,17-51-37
50.79311899830861,create,17-52-00
50.31502820787958,create,17-52-24
52.21451849833962,create,17-52-58
50.082054480655636,create,17-53-40
46.29596668131729,create,17-54-05
55.44282767377519,create,17-54-30
51.374698695713654,create,17-55-02
54.53568818081918,create,17-55-33
50.61464280071133,create,17-55-59
50.69053993935067,create,17-56-34
50.17581635381289,create,17-57-05
51.902925184872956,create,17-57-29
51.886318311967095,create,17-57-50
52.44436191763778,create,17-58-29
47.6207978307853,create,17-59-16
58.96470213818025,create,17-59-35
52.03997415080473,create,18-00-18
46.795369925493105,create,18-00-59
48.30652223909668,create,18-01-24
48.586343335983656,create,18-02-02
51.45778496699783,create,18-02-25
39.560672501352755,create,18-03-14
40.89900691895777,create,18-03-42
54.92492781137048,create,18-04-23
55.34440619132586,create,18-04-59
55.39950011751135,create,18-05-20
49.142993993227,create,18-05-42
46.09603580637619,create,18-06-30
52.857801252855865,create,18-07-05
50.76840238446642,create,18-07-19
48.697504703910234,create,18-07-55
49.050982584995886,create,18-08-18
54.48775407003586,create,18-08-55
54.43917134281152,create,18-09-29
46.01093452443945,create,18-10-08
43.178030793250535,create,18-10-45
47.48209446523365,create,18-11-15
50.21211044508018,create,18-11-57
50.917817018768865,create,18-12-20
54.18740597625872,create,18-12-53
56.640947506148244,create,18-13-15
57.83407692416868,create,18-13-56
47.77941643339778,create,18-14-20
55.54096786618286,create,18-15-03
42.281220840706126,create,18-16-00
51.85099726803159,create,18-16-35
54.78099974528118,create,18-17-09
50.293424311097425,create,18-17-49
48.57877345781204,create,18-18-12
53.00661727645245,create,18-18-48
50.57650763320798,create,18-19-30
46.93120914505355,create,18-20-08
52.19959500176303,create,18-20-30
55.48063386429456,create,18-20-56
51.61340557806962,create,18-21-36
50.76158379314476,create,18-22-19
52.01423734890339,create,18-22-40
45.055508386332164,create,18-23-18
52.24363672827599,create,18-23-57
52.83550647812293,create,18-24-18
59.20264270847602,create,18-24-50
60.20606893657635,create,18-25-31
51.35674606369746,create,18-26-07
43.33499335927219,create,18-26-42
52.42722018352442,create,18-27-19
51.181518129473375,create,18-27-40
46.52952885010934,create,18-28-08
64.11403766653342,create,18-28-46
48.561025309378365,create,18-29-22
60.73315950915273,create,18-29-51
54.41832199943355,create,18-30-13
54.75273559621069,create,18-30-49
49.07789104686116,create,18-31-30
54.14660959987123,create,18-32-02
50.09950822639736,create,18-32-27
50.96027568729885,create,18-33-04
50.46300533912244,create,18-33-21
51.73556971909801,create,18-33-58
48.17283607579271,create,18-34-41
80.66685115810245,continue,22-25-54
65.31002838643835,continue,22-26-20
73.2489780977107,continue,22-27-00
69.8551579416682,continue,22-27-30
63.59444684023571,continue,22-27-58
75.08164401255947,continue,22-28-14
61.783988219983236,continue,22-29-12
58.73169474652596,continue,22-29-42
71.46994491102497,continue,22-30-01
68.75027649805227,continue,22-30-18
63.81057594966012,continue,22-30-56
74.7485698743073,continue,22-31-16
73.3516505203457,continue,22-31-42
61.46065382518851,continue,22-32-01
63.42385124072691,continue,22-32-19
56.879012853575375,continue,22-32-55
66.20621692980814,continue,22-33-17
63.19838685202774,continue,22-33-37
85.28273623664448,continue,22-34-13
59.67188426156978,continue,22-34-43
71.539265969169,continue,22-34-59
63.031801364729176,continue,22-35-30
73.96318098895073,continue,22-35-45
78.32512452925516,continue,22-36-20
64.39318460639616,continue,22-36-55
66.5158052063737,continue,22-37-25
64.85823050077491,continue,22-37-59
58.4443934582865,continue,22-38-21
68.94107761445008,continue,22-38-48
75.35389988198443,continue,22-39-20
68.54877354968721,continue,22-39-43
72.07339887272654,continue,22-40-15
55.902350850390555,continue,22-40-56
61.24004307070547,continue,22-41-25
76.00796767381411,continue,22-41-52
64.18241056411755,continue,22-42-09
76.09898073271329,continue,22-42-41
73.24550482770984,continue,22-43-12
63.65705469880133,continue,22-43-32
71.80047500463648,continue,22-43-49
53.17722736271775,continue,22-44-24
72.94574696335475,continue,22-44-47
53.40686963419065,continue,22-45-07
53.65809628831799,continue,22-45-48
65.60262210819235,continue,22-46-07
68.23608353830909,continue,22-46-23
67.3007134263779,continue,22-46-53
62.753777981862264,continue,22-47-08
58.00854700844895,continue,22-47-42
78.16672404051532,continue,22-48-06
64.44430412212571,continue,22-48-35
68.63045076094568,continue,22-48-57
73.69186153295736,continue,22-49-14
73.2038982849069,continue,22-49-46
73.82293557474713,continue,22-50-21
63.7748100797314,continue,22-50-40
75.13432136865087,continue,22-50-56
58.156162051171464,continue,22-51-20
60.735135838624544,continue,22-51-50
63.41794962188477,continue,22-52-10
63.98682133115563,continue,22-52-42
69.92171362824739,continue,22-52-59
54.23687662648161,continue,22-53-31
64.88213879939615,continue,22-53-57
78.52339300701071,continue,22-54-11
59.5759749707746,continue,22-54-33
69.4137816904051,continue,22-55-00
64.22105075139315,continue,22-55-37
78.7012263718201,continue,22-55-52
62.773936948492064,continue,22-56-22
58.27636306744577,continue,22-57-02
62.671839737193785,continue,22-57-34
60.26997023023606,continue,22-58-08
71.95433462136543,continue,22-58-37
63.45693813720899,continue,22-59-06
60.50637570557634,continue,22-59-38
65.86034527037987,continue,23-00-12
54.68181641471288,continue,23-00-50
68.3936556640487,continue,23-01-22
66.25902322643431,continue,23-01-41
59.846023150066486,continue,23-02-18
78.47522114186248,continue,23-02-33
66.92755575208008,continue,23-03-02
61.69027794550705,continue,23-03-21
70.28342170279049,continue,23-03-57
58.71749980262354,continue,23-04-17
69.80162487980506,continue,23-04-32
79.27761765027867,continue,23-05-02
66.63273310027246,continue,23-05-19
63.82145223303347,continue,23-05-47
67.80404796074038,continue,23-06-26
51.265160532840454,continue,23-07-21
57.360992447199905,continue,23-07-57
51.4194238329831,continue,23-08-19
66.64264729329838,continue,23-08-41
62.05860742922357,continue,23-09-01
